predicted_class,prob_class_0,prob_class_1,prob_class_2
0,0.994402869132868,0.0035651360739108427,0.002031994793220976
0,0.9995585487581347,0.0004387927070113668,2.6585348538012074e-06
0,0.9934739364541436,0.00021707379580695638,0.006308989750049633
2,0.01260146401883797,0.003847381887628664,0.9835511540935334
1,2.9585541368809945e-05,0.9994847127946306,0.0004857016640008001
1,0.00012661897119175492,0.999871389778134,1.991250674286344e-06
2,0.0014786130956732132,0.00040390224743397395,0.9981174846568928
1,0.009907049301860224,0.9900888895044913,4.061193648614286e-06
2,0.06145863672459617,0.001361985603111392,0.9371793776722924
2,0.001892395290540036,3.779002426527861e-06,0.9981038257070334
1,3.6302153182357016e-05,0.9999547392752506,8.958571567059495e-06
1,0.0031767650197095914,0.9967907358448688,3.249913542145071e-05
2,0.21970904660224136,0.00027867625757594647,0.7800122771401827
2,0.0008630794974977606,0.00037845620545114416,0.9987584642970511
2,0.44789334513446205,0.0001005770551895758,0.5520060778103484
0,0.9910785983399885,0.00010747079419779068,0.008813930865813712
2,0.11713664112923702,0.005859492249422036,0.8770038666213409
1,0.30756182226786466,0.6924191600173863,1.9017714748941183e-05
0,0.9937339239914772,0.00038187612892158637,0.00588419987960112
1,0.30247332518143727,0.6719536827177939,0.02557299210076895
0,0.5611284702006133,0.00021839514022151598,0.4386531346591651
2,0.41048552543616657,0.000731832111013844,0.5887826424528196
1,0.0011114310849091554,0.9949071537103165,0.00398141520477455
2,0.02511416987326527,7.712683091726442e-05,0.9748087032958174
0,0.9655106483579101,0.002072340491717271,0.03241701115037267
1,0.0008478344181511055,0.9969264175740559,0.002225748007793091
1,0.007896026393595894,0.9920993178936797,4.655712724406887e-06
0,0.9997771522145282,1.8892150975764383e-07,0.000222658863961959
2,0.008342697738419584,0.0003705584353140196,0.9912867438262664
2,0.020992320417535293,5.376661818656827e-06,0.9790023029206459
2,0.46439018326184445,2.0408308645043617e-06,0.535607775907291
2,0.0012261921856229784,1.4636943241811717e-06,0.9987723441200528
2,0.0012366627142016747,0.0021681176471481586,0.99659521963865
0,0.9981663633222666,0.0011858045895926646,0.0006478320881407736
2,0.01137984123823017,0.00013901498121623564,0.9884811437805535
0,0.9994675794995231,0.00042588000205991084,0.00010654049841700653
